identifier,image_path,asy_path,function_type
ellipse_h-0.52_k0.35_a2.23_b1.29,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.52_k0.35_a2.23_b1.29.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.52_k0.35_a2.23_b1.29.asy,ellipse
linear_s-2.48_i4.44,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.48_i4.44.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.48_i4.44.asy,linear
quad_a-0.78_b1.06_c-1.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.78_b1.06_c-1.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.78_b1.06_c-1.82.asy,quadratic
quad_a0.7_b-1.42_c0.27,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.7_b-1.42_c0.27.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.7_b-1.42_c0.27.asy,quadratic
linear_s2.67_i-3.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.67_i-3.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.67_i-3.82.asy,linear
quad_a0.61_b1.19_c2.85,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.61_b1.19_c2.85.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.61_b1.19_c2.85.asy,quadratic
sine_A-0.69_B2.42_C0.52_D-1.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.69_B2.42_C0.52_D-1.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-0.69_B2.42_C0.52_D-1.1.asy,sine
ellipse_h-0.63_k1.16_a3.22_b1.09,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.63_k1.16_a3.22_b1.09.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.63_k1.16_a3.22_b1.09.asy,ellipse
linear_s1.45_i1.48,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.45_i1.48.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.45_i1.48.asy,linear
linear_s-0.48_i-3.81,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.48_i-3.81.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.48_i-3.81.asy,linear
quad_a-1.16_b-2.1_c-2.35,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.16_b-2.1_c-2.35.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.16_b-2.1_c-2.35.asy,quadratic
quad_a-0.53_b-2.84_c0.91,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.53_b-2.84_c0.91.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.53_b-2.84_c0.91.asy,quadratic
sine_A1.14_B2.49_C0.6_D-0.68,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.14_B2.49_C0.6_D-0.68.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.14_B2.49_C0.6_D-0.68.asy,sine
quad_a0.28_b1.92_c1.78,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.28_b1.92_c1.78.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.28_b1.92_c1.78.asy,quadratic
linear_s-1.41_i-2.09,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.41_i-2.09.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.41_i-2.09.asy,linear
quad_a-0.89_b0.94_c3.46,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.89_b0.94_c3.46.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.89_b0.94_c3.46.asy,quadratic
circle_h-1.73_k-1.33_r1.68,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.73_k-1.33_r1.68.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.73_k-1.33_r1.68.asy,circle
quad_a1.42_b-0.26_c0.76,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.42_b-0.26_c0.76.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.42_b-0.26_c0.76.asy,quadratic
linear_s2.91_i-5.0,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.91_i-5.0.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.91_i-5.0.asy,linear
quad_a0.74_b1.04_c-2.0,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.74_b1.04_c-2.0.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.74_b1.04_c-2.0.asy,quadratic
linear_s-2.58_i4.61,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.58_i4.61.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.58_i4.61.asy,linear
linear_s1.36_i-0.21,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.36_i-0.21.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.36_i-0.21.asy,linear
linear_s2.67_i-3.04,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.67_i-3.04.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.67_i-3.04.asy,linear
circle_h-0.59_k0.57_r1.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.59_k0.57_r1.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.59_k0.57_r1.82.asy,circle
quad_a0.2_b-0.43_c0.77,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.2_b-0.43_c0.77.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.2_b-0.43_c0.77.asy,quadratic
circle_h0.64_k0.56_r2.19,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.64_k0.56_r2.19.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.64_k0.56_r2.19.asy,circle
circle_h-1.18_k0.65_r1.35,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.18_k0.65_r1.35.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.18_k0.65_r1.35.asy,circle
ellipse_h0.06_k1.24_a2.94_b2.67,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.06_k1.24_a2.94_b2.67.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.06_k1.24_a2.94_b2.67.asy,ellipse
linear_s0.85_i-1.5,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.85_i-1.5.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.85_i-1.5.asy,linear
circle_h0.8_k1.95_r2.28,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.8_k1.95_r2.28.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.8_k1.95_r2.28.asy,circle
circle_h-1.31_k-1.69_r2.44,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.31_k-1.69_r2.44.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.31_k-1.69_r2.44.asy,circle
linear_s-0.31_i0.84,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.31_i0.84.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.31_i0.84.asy,linear
linear_s-0.99_i-0.65,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.99_i-0.65.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.99_i-0.65.asy,linear
absval_A-1.69_B1.91_C1.79_D3.52,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.69_B1.91_C1.79_D3.52.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/absval_A-1.69_B1.91_C1.79_D3.52.asy,absolute_value
ellipse_h-0.33_k0.42_a3.08_b2.83,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.33_k0.42_a3.08_b2.83.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.33_k0.42_a3.08_b2.83.asy,ellipse
linear_s-0.14_i0.16,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.14_i0.16.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.14_i0.16.asy,linear
ellipse_h-1.02_k0.42_a2.6_b1.74,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.02_k0.42_a2.6_b1.74.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.02_k0.42_a2.6_b1.74.asy,ellipse
quad_a-0.78_b1.48_c-2.66,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.78_b1.48_c-2.66.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.78_b1.48_c-2.66.asy,quadratic
circle_h-0.44_k0.64_r1.91,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.44_k0.64_r1.91.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.44_k0.64_r1.91.asy,circle
ellipse_h-0.82_k1.26_a3.8_b1.49,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.82_k1.26_a3.8_b1.49.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.82_k1.26_a3.8_b1.49.asy,ellipse
quad_a0.84_b0.36_c1.19,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.84_b0.36_c1.19.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.84_b0.36_c1.19.asy,quadratic
sine_A-1.59_B-1.89_C-1.73_D-0.43,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.59_B-1.89_C-1.73_D-0.43.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.59_B-1.89_C-1.73_D-0.43.asy,sine
quad_a-0.64_b0.98_c-0.54,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.64_b0.98_c-0.54.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.64_b0.98_c-0.54.asy,quadratic
ellipse_h-0.61_k-0.9_a1.72_b2.04,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.61_k-0.9_a1.72_b2.04.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.61_k-0.9_a1.72_b2.04.asy,ellipse
quad_a-0.49_b-0.28_c2.79,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.49_b-0.28_c2.79.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.49_b-0.28_c2.79.asy,quadratic
quad_a-0.65_b-1.67_c3.36,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.65_b-1.67_c3.36.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.65_b-1.67_c3.36.asy,quadratic
linear_s-0.67_i-0.51,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.67_i-0.51.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.67_i-0.51.asy,linear
linear_s-0.41_i-0.82,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.41_i-0.82.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.41_i-0.82.asy,linear
hyperbola_t1_h-0.03_k-0.66_a1.06_b1.99,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.03_k-0.66_a1.06_b1.99.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.03_k-0.66_a1.06_b1.99.asy,hyperbola
linear_s-1.08_i-0.7,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.08_i-0.7.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.08_i-0.7.asy,linear
linear_s1.6_i-1.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.6_i-1.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.6_i-1.1.asy,linear
linear_s-1.35_i-1.2,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.35_i-1.2.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.35_i-1.2.asy,linear
linear_s-0.95_i2.11,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.95_i2.11.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.95_i2.11.asy,linear
sine_A1.28_B2.78_C-0.04_D-1.14,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.28_B2.78_C-0.04_D-1.14.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.28_B2.78_C-0.04_D-1.14.asy,sine
ellipse_h-1.0_k0.36_a2.86_b1.08,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.0_k0.36_a2.86_b1.08.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-1.0_k0.36_a2.86_b1.08.asy,ellipse
ellipse_h-0.53_k0.97_a2.28_b1.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.53_k0.97_a2.28_b1.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.53_k0.97_a2.28_b1.41.asy,ellipse
quad_a-0.63_b1.96_c-2.2,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.63_b1.96_c-2.2.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.63_b1.96_c-2.2.asy,quadratic
ellipse_h0.57_k-0.99_a3.64_b2.56,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.57_k-0.99_a3.64_b2.56.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.57_k-0.99_a3.64_b2.56.asy,ellipse
linear_s-1.69_i2.41,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.69_i2.41.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.69_i2.41.asy,linear
quad_a0.61_b0.61_c-0.07,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.61_b0.61_c-0.07.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.61_b0.61_c-0.07.asy,quadratic
circle_h-1.82_k-1.07_r2.14,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.82_k-1.07_r2.14.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.82_k-1.07_r2.14.asy,circle
quad_a0.41_b2.03_c-2.39,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.41_b2.03_c-2.39.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.41_b2.03_c-2.39.asy,quadratic
sine_A-1.82_B-0.61_C-2.7_D-0.95,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.82_B-0.61_C-2.7_D-0.95.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.82_B-0.61_C-2.7_D-0.95.asy,sine
ellipse_h0.75_k1.02_a1.88_b2.08,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.75_k1.02_a1.88_b2.08.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.75_k1.02_a1.88_b2.08.asy,ellipse
quad_a0.88_b2.0_c-0.88,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.88_b2.0_c-0.88.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.88_b2.0_c-0.88.asy,quadratic
linear_s2.05_i1.7,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.05_i1.7.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s2.05_i1.7.asy,linear
ellipse_h0.37_k1.49_a1.58_b2.93,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.37_k1.49_a1.58_b2.93.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.37_k1.49_a1.58_b2.93.asy,ellipse
linear_s0.74_i2.0,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.74_i2.0.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.74_i2.0.asy,linear
ellipse_h-0.18_k0.23_a2.25_b2.98,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.18_k0.23_a2.25_b2.98.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.18_k0.23_a2.25_b2.98.asy,ellipse
circle_h0.8_k-0.2_r2.67,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.8_k-0.2_r2.67.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h0.8_k-0.2_r2.67.asy,circle
circle_h-1.53_k1.04_r1.76,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.53_k1.04_r1.76.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.53_k1.04_r1.76.asy,circle
ellipse_h-0.81_k0.76_a3.56_b3.0,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.81_k0.76_a3.56_b3.0.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.81_k0.76_a3.56_b3.0.asy,ellipse
ellipse_h-0.83_k-0.17_a3.0_b2.25,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.83_k-0.17_a3.0_b2.25.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h-0.83_k-0.17_a3.0_b2.25.asy,ellipse
circle_h-1.93_k1.53_r2.84,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.93_k1.53_r2.84.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-1.93_k1.53_r2.84.asy,circle
circle_h1.8_k0.65_r2.29,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.8_k0.65_r2.29.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.8_k0.65_r2.29.asy,circle
linear_s-0.16_i-2.49,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.16_i-2.49.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.16_i-2.49.asy,linear
sine_A1.14_B2.58_C-2.85_D-1.17,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.14_B2.58_C-2.85_D-1.17.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A1.14_B2.58_C-2.85_D-1.17.asy,sine
linear_s0.15_i-3.02,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.15_i-3.02.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.15_i-3.02.asy,linear
linear_s1.01_i-0.73,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.01_i-0.73.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.01_i-0.73.asy,linear
linear_s-0.51_i4.0,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.51_i4.0.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.51_i4.0.asy,linear
linear_s-1.34_i-0.36,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.34_i-0.36.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.34_i-0.36.asy,linear
ellipse_h0.58_k-0.39_a3.08_b1.93,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.58_k-0.39_a3.08_b1.93.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.58_k-0.39_a3.08_b1.93.asy,ellipse
circle_h-0.92_k-0.74_r1.66,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.92_k-0.74_r1.66.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.92_k-0.74_r1.66.asy,circle
circle_h1.5_k-1.73_r2.67,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.5_k-1.73_r2.67.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h1.5_k-1.73_r2.67.asy,circle
sine_A-1.07_B2.14_C-2.88_D1.33,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.07_B2.14_C-2.88_D1.33.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.07_B2.14_C-2.88_D1.33.asy,sine
hyperbola_t1_h0.39_k-0.91_a1.8_b1.98,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.39_k-0.91_a1.8_b1.98.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h0.39_k-0.91_a1.8_b1.98.asy,hyperbola
quad_a-0.66_b-1.53_c2.43,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.66_b-1.53_c2.43.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.66_b-1.53_c2.43.asy,quadratic
linear_s-0.35_i-2.1,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.35_i-2.1.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-0.35_i-2.1.asy,linear
linear_s0.16_i-4.21,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.16_i-4.21.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.16_i-4.21.asy,linear
linear_s-2.67_i4.52,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.67_i4.52.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-2.67_i4.52.asy,linear
linear_s0.6_i-0.53,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.6_i-0.53.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.6_i-0.53.asy,linear
quad_a0.68_b0.59_c3.62,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.68_b0.59_c3.62.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.68_b0.59_c3.62.asy,quadratic
linear_s-1.62_i1.7,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.62_i1.7.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s-1.62_i1.7.asy,linear
hyperbola_t1_h-0.66_k0.55_a0.97_b1.02,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.66_k0.55_a0.97_b1.02.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/hyperbola_t1_h-0.66_k0.55_a0.97_b1.02.asy,hyperbola
sine_A-1.43_B-2.52_C-0.5_D-0.16,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.43_B-2.52_C-0.5_D-0.16.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/sine_A-1.43_B-2.52_C-0.5_D-0.16.asy,sine
quad_a-1.42_b0.04_c-1.38,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.42_b0.04_c-1.38.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-1.42_b0.04_c-1.38.asy,quadratic
quad_a0.99_b-1.95_c2.95,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.99_b-1.95_c2.95.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a0.99_b-1.95_c2.95.asy,quadratic
linear_s0.41_i-4.18,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.41_i-4.18.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s0.41_i-4.18.asy,linear
ellipse_h0.42_k0.01_a2.77_b1.98,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.42_k0.01_a2.77_b1.98.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/ellipse_h0.42_k0.01_a2.77_b1.98.asy,ellipse
quad_a-0.88_b2.49_c0.08,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.88_b2.49_c0.08.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.88_b2.49_c0.08.asy,quadratic
quad_a-0.73_b1.61_c-1.51,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.73_b1.61_c-1.51.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a-0.73_b1.61_c-1.51.asy,quadratic
circle_h-0.83_k0.25_r2.69,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.83_k0.25_r2.69.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/circle_h-0.83_k0.25_r2.69.asy,circle
linear_s1.2_i1.58,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.2_i1.58.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/linear_s1.2_i1.58.asy,linear
quad_a1.06_b-2.5_c-0.72,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.06_b-2.5_c-0.72.png,/content/drive/MyDrive/StarSparkProj/AsymptoteDataset_Full/quad_a1.06_b-2.5_c-0.72.asy,quadratic
